좌표Y,좌표X,POI_개수
37.560194511807,126.810987343999,1
37.5604087811093,126.810995178092,1
37.5625427662926,126.812847475111,2
37.5635549411899,126.815248096942,3
37.5524993178045,126.840032191036,7
37.5498723449832,126.834586543394,4
37.5506718853882,126.835809685399,4
37.5486899993763,126.83371236914,5
37.5496423748393,126.833216177364,4
37.5520040500133,126.839442399272,7
37.5509881434999,126.834910789168,4
37.5534609191989,126.838025438076,7
37.5521690971777,126.831037150214,5
37.5520976112329,126.832085022481,6
37.5541271897297,126.841062983575,8
37.5547720917234,126.842383691901,8
37.5554998776919,126.836653891316,7
37.5501208213733,126.833419600753,3
37.5515784567344,126.835348010732,4
37.5531356789578,126.831915428623,6
37.5507146617389,126.832522909118,4
37.5527944917823,126.833073010663,6
37.5487100097416,126.835196344912,5
37.5525105441506,126.833106010244,6
37.5520876709209,126.833975745127,6
37.5534688047789,126.838717909769,6
37.5543122200035,126.838382575681,6
37.5519154209522,126.83834112621,5
37.5540777615468,126.840355429194,8
37.5536037580877,126.84056365542,8
37.5568150546017,126.843092393446,7
37.5501127370331,126.832227876368,4
37.5528995385376,126.831733303582,6
37.5531336480549,126.840586045991,9
37.5531359436801,126.834205644034,6
37.5528662513096,126.840533539126,9
37.5548110719046,126.840014461213,8
37.5543005944477,126.838908056099,7
37.553042259714,126.835314234628,6
37.5533743213414,126.833738515634,7
37.5515938080953,126.836865778285,6
37.5533393917486,126.841423179351,9
37.552814993316,126.838748742722,6
37.5531638378367,126.838930986665,6
37.5537218223131,126.839060950555,7
37.5531966359234,126.839461569457,7
37.5501332526618,126.832653218361,4
37.5511761189746,126.839372767081,6
37.5518596702398,126.839877386587,7
37.5516755733032,126.833477024604,6
37.5564676128399,126.843690571686,7
37.5555285461638,126.843382438113,8
37.5482827179641,126.835168655574,5
37.5536817883138,126.831989347368,6
37.5513388327085,126.831418473534,5
37.547790569435,126.832971913548,6
37.5524515153738,126.833927180825,6
37.5515617460052,126.833966613519,4
37.5535777764422,126.837630333591,6
37.5531496747849,126.863281759768,7
37.554586108155,126.862483083991,6
37.5563769383272,126.859960751135,6
37.5559752576029,126.862167378633,5
37.5551618693791,126.861963241685,5
37.5636169050906,126.847393103837,11
37.5418983212315,126.862618864785,2
37.5559470899608,126.8594444634,6
37.564667250559,126.845702434594,9
37.5512418581975,126.858201900184,8
37.5507532533613,126.86131738525,6
37.5653868266621,126.842256517721,7
37.55294445675,126.865899858171,5
37.5540907294995,126.862087894976,7
37.5602393269472,126.851694174534,10
37.5562876671203,126.857341267107,6
37.5447297738682,126.861593331753,2
37.5560768563306,126.85565469408,7
37.5496316927193,126.862628889477,5
37.5578994200671,126.853919004838,9
37.5635151546596,126.842838841866,10
37.5574683117597,126.849627634615,12
37.555145780298,126.863937231668,5
37.5530121677137,126.863113388268,7
37.5383079623797,126.863190849452,4
37.5579627106862,126.856969456017,9
37.5469708517256,126.858422053488,3
37.5585028516812,126.847811653783,11
37.557048707443,126.856127138757,9
37.5538898349668,126.863819667078,6
37.5563563920745,126.858597035111,6
37.5545947926179,126.858171102334,6
37.5575225771683,126.859523783405,6
37.5573285674133,126.860337997066,6
37.5645346767717,126.847128185098,11
37.5404511310139,126.863468791833,4
37.5377508419752,126.861309335443,2
37.5377085772447,126.861149311483,2
37.556013793272,126.858263252932,6
37.5630814838331,126.848895592409,12
37.5610800692067,126.840847656959,7
37.5612172907678,126.844635678969,13
37.5605993113597,126.847618943195,12
37.5542489446735,126.861856733638,5
37.5495750088975,126.863084819691,5
37.5538616797428,126.859855003025,5
37.554268,126.8606406,5
37.5746242,126.8376117,2
37.559467733,126.820729496,4
37.568346,126.8184548,3
37.569117369,126.820710938,3
37.568506277,126.819541663,3
37.5688811,126.8239464,2
37.5658378,126.8174976,3
37.5640943,126.82393,3
37.5721234,126.8221909,2
37.5793196,126.8193263,3
37.5717213,126.8212789,2
37.5697906,126.80664,4
37.5729601,126.8219282,3
37.5700345,126.8217091,3
37.5730247,126.8192912,3
37.5733512,126.7983185,1
37.5773423,126.8141297,4
37.5509233,126.8740903,3
37.555261117,126.866261225,3
37.5515375,126.8722863,3
37.5558425017385,126.859990044713,6
37.5557917334096,126.864431871621,5
37.5495645291287,126.860444034932,5
37.5554209863691,126.857480651095,6
37.5546232165761,126.864184670431,5
37.5480675385475,126.862610259189,5
37.556219490843,126.855292147594,7
37.5569083220092,126.817874559596,4
37.5717468251518,126.838105494896,2
37.5590400107717,126.820063226063,4
37.5580501033167,126.824080226482,4
37.5574187175366,126.827029271898,4
37.5646967575896,126.818432855066,3
37.5756401883806,126.83685352275,1
37.5687564335527,126.823404979982,2
37.5701195547694,126.82322891225,3
37.5809502733256,126.813373127209,2
37.5721175053704,126.808440928174,3
37.5691581356764,126.816286169261,5
37.569120562265,126.822288707568,3
37.5696520216264,126.807828746857,4
37.5704201884062,126.814978487126,4
37.5717981587254,126.816356998794,4
37.5713641666202,126.816194041544,4
37.5733642282324,126.80640827986,3
37.5794087000437,126.81259277311,3
37.5788018312479,126.816170778505,3
37.5701792870417,126.820598447143,3
37.5681384612312,126.822097934599,3
37.5722241634187,126.818346550004,4
37.5713576093313,126.817542803245,4
37.571065244603,126.822213112598,3
37.5713120700833,126.819982314297,3
37.5723623820118,126.810554288338,4
37.5679787099795,126.808447792404,3
37.5768038501964,126.810286852537,3
37.5742556295155,126.820167898164,3
37.5692872537049,126.808133157494,4
37.5748809802173,126.814329101616,4
37.5795791162755,126.813984259472,2
37.5746124637127,126.81203878216,4
37.5775136390879,126.819117883085,3
37.5673038400743,126.808487892385,3
37.5724203713905,126.813531837991,4
37.5719786307152,126.811895300805,4
37.5700781343589,126.816050500778,4
37.5710784423658,126.809141334792,4
37.5715655807134,126.810297197371,4
37.570277403647,126.809665323927,5
37.5719068327902,126.814866252454,4
37.5645500825991,126.809014923033,2
37.5752419193891,126.808965206212,3
37.5738487582762,126.817245798952,4
37.5719224831193,126.808023613419,3
37.5766791552801,126.808225247153,3
37.5741853176605,126.811935031105,4
37.5663189625051,126.812019440529,4
37.5759401162097,126.812403019177,4
37.5719748830871,126.809334540471,3
37.574947651788,126.810528608029,3
37.5681523005403,126.811959255819,5
37.5731356881546,126.818164008437,4
37.5731269525889,126.818459368372,4
37.5741488848253,126.815915627059,4
37.5739277600438,126.815152629485,4
37.5768121185005,126.817474137533,3
37.5693164196886,126.808449913178,4
37.5710607150986,126.813838595328,4
37.5708039187178,126.81400178458,4
37.5698665444532,126.814243409875,4
37.5660047772113,126.808149500071,3
37.5655697494715,126.807966344851,3
37.5733478398477,126.808291408875,3
37.5577505339128,126.865643501817,5
37.5533028215436,126.872940882263,3
37.5570108264228,126.865890760617,5
37.5527346401778,126.869460423297,4
37.5524723630558,126.871434204859,4
37.5487034685102,126.871995630231,4
37.5560551963082,126.865307815313,5
37.5556715172635,126.867748076399,3
37.5518353492348,126.86880527893,5
37.5509720024065,126.870427336745,5
37.548462550483,126.875372931127,2
37.5552719720298,126.872960399991,4
37.5502517087995,126.877396858267,2
37.5537362431352,126.870985348962,4
37.550592015032,126.869005951339,5
37.5510149773126,126.876650179692,3
37.551195907633,126.869942255489,5
37.557921491379,126.86615328369,3
37.5509853146288,126.871230343446,3
37.5516408,126.8703148,5
37.5515337,126.8668736,5
37.552000987,126.876072021,3
37.5460793,126.8368532,4
37.5550253,126.8513842,9
37.5552159,126.8480525,11
37.5481674,126.8430656,5
37.5540236,126.8474014,11
37.5446962,126.8313603,5
37.471705,126.9735651,2
37.4871792,126.951485,6
37.5544411536489,126.868589079778,4
37.5500783870633,126.871742504946,4
37.5566887186658,126.871231281408,3
37.5505014040349,126.873831839389,3
37.5559565805522,126.872154343908,3
37.5495140733123,126.872808008605,3
37.5551185593145,126.868864597735,4
37.5552384722029,126.867724962196,4
37.5484112603541,126.87289973366,4
37.5525813358415,126.866838453012,5
37.5523904187512,126.867322475533,5
37.5508950056571,126.866977818726,5
37.5528707609146,126.873834974942,3
37.5553561166488,126.867460947659,3
37.5555306126451,126.870357991031,4
37.5516148649568,126.873334288827,3
37.5561943828702,126.869463668651,3
37.5529601660001,126.872183794019,4
37.5524849558581,126.874090141954,3
37.5506882790568,126.876481195282,3
37.5535529013654,126.870337538027,4
37.5540780458976,126.870459079446,4
37.5503211089392,126.874333692958,3
37.5525154547466,126.873542240223,3
37.5496247325042,126.874338257036,3
37.5549899188792,126.870107118682,4
37.553671357403,126.867554920517,4
37.5529569422541,126.870547934129,4
37.5490449543861,126.874520971119,3
37.5541585621641,126.874347280878,3
37.5533141837481,126.874890556801,3
37.5511042601915,126.873073850985,3
37.5475712417486,126.875932640151,2
37.5303641226615,126.845655464456,3
37.5408779892269,126.841714801479,2
37.5542929511592,126.850995581546,8
37.5298709501048,126.844583059612,3
37.5390663932795,126.835418976281,3
37.5505765598689,126.849042833815,4
37.5464083795142,126.848422411637,3
37.5406784661167,126.840411724681,2
37.5310485451544,126.855721608301,3
37.5414972045111,126.850818620735,2
37.5413936391976,126.850857864529,2
37.5308289309259,126.846263404863,3
37.5310318097853,126.846243076454,3
37.5513982142678,126.852420120997,5
37.5314359981337,126.858646131638,4
37.5464690980502,126.845702608957,4
37.5414638502604,126.841268422565,4
37.5495071204233,126.853223355264,4
37.5507605112802,126.85243857964,5
37.5432836441394,126.833452240366,4
37.5523150586549,126.844959036499,9
37.5386501779644,126.84306438622,3
37.5385691550772,126.842843804798,3
37.531417939711,126.846213207612,3
37.5312764038148,126.846221870332,3
37.5290200957311,126.840565537944,2
37.5295716299656,126.843757801409,2
37.5299920040428,126.841501809068,2
37.5288550200835,126.844886440817,3
37.5384977747291,126.841479733689,3
37.5431971655291,126.841786051596,5
37.5340208453509,126.8375370868,3
37.534537674617,126.853602984611,2
37.5451392256128,126.837901997578,4
37.5297126354848,126.844507927476,3
37.530010331159,126.84678674961,3
37.530959990708,126.844447072906,2
37.5299005385358,126.840487637466,2
37.5288588498029,126.843350877772,2
37.5300116622649,126.846632204735,3
37.5286051219838,126.840719263427,2
37.5541045316383,126.848571149974,11
37.5435903107647,126.845009015936,3
37.5369416913176,126.856365705707,1
37.5286204065573,126.839829215966,2
37.5361828454454,126.845290915658,2
37.5374528418745,126.855196265871,1
37.5316838673348,126.845969190055,2
37.5276588748343,126.842049096917,2
37.5383806116729,126.83494481173,3
37.5321951719416,126.84945256609,3
37.5412100285401,126.850939473211,2
37.5286706382125,126.843424468274,3
37.5288707860684,126.843587300955,3
37.527589904293,126.843641110733,3
37.5378658553981,126.835644400685,3
37.529647095436,126.845302831692,3
37.5309630484953,126.845265833567,3
37.5349938436982,126.859683267959,1
37.5501868292157,126.848722796198,4
37.5450732797514,126.842501316232,5
37.5409861200619,126.839453695101,4
37.5312718962544,126.846012463529,3
37.5340877745162,126.863040274683,4
37.5299673104821,126.839827693496,2
37.5412819022315,126.841912981672,4
37.5314873786985,126.845984188808,3
37.5291072226991,126.844484860514,3
37.5298494117504,126.844032930921,2
37.5379092702978,126.850838441329,2
37.5522161644478,126.854399520586,6
37.5436812119531,126.833102837177,4
37.5359540689593,126.851456367136,2
37.5294986934098,126.841693823146,2
37.5296483182989,126.843020345488,2
37.5294050100404,126.855779304558,5
37.5447387683915,126.847604837647,3
37.5472885462317,126.834324061683,6
37.5475340993642,126.834539090438,5
37.5449084175051,126.847249291475,3
37.5467725227747,126.835339005262,5
37.5414015334383,126.842098977297,4
37.5366263807349,126.857439149644,1
37.5364678172762,126.857598872211,1
37.5321843348224,126.849291592361,3
37.5449083685813,126.84797938261,3
37.5302630263853,126.861187438716,6
37.5444685087483,126.835740460635,4
37.5385663922261,126.846220252075,2
37.5385989608229,126.846391377787,2
37.5542446855671,126.848328453167,11
37.5293917576074,126.843257219816,2
37.545794123429,126.835141319155,4
37.5335983168863,126.842826742948,2
37.5334473976802,126.842825475705,2
37.5524650726524,126.845921112724,9
37.5482625768732,126.840980606494,5
37.5519927175212,126.844849025901,9
37.5476017214704,126.84376781735,5
37.5385782222865,126.835476736253,3
37.5285659999317,126.842384319394,2
37.5297272258541,126.843412417006,2
37.5300971557965,126.843464590818,2
37.5447969141029,126.838148516069,4
37.5432990816329,126.833282247412,4
37.5299571031827,126.848619754253,4
37.5449525152472,126.835280658696,4
37.5318098529727,126.845988956308,1
37.5287943988332,126.845517395793,3
37.5291445698336,126.845274228536,3
37.5309739840319,126.839154190281,1
37.5427336834056,126.835644917579,4
37.5291811366396,126.845607896992,3
37.5273403617968,126.84224446656,2
37.536466772,126.843529234023,2
37.5287920174868,126.842216746437,2
37.5517468791348,126.853343221164,6
37.5515091270783,126.853215242133,6
37.5298331218992,126.843026633129,2
37.5397881320475,126.841238482673,2
37.5395056262297,126.836063752999,3
37.5451135579888,126.835628603495,4
37.5434302612116,126.840852821701,5
37.5319958932272,126.8493289676,3
37.5453154078179,126.833078146639,5
37.5302089899584,126.844982517093,3
37.5472398030067,126.834645998953,6
37.5362054587629,126.846255422963,2
37.5322656067728,126.842931590338,1
37.528798027574,126.85107798744,5
37.5375867111098,126.853282703664,2
37.5374478470187,126.850678919342,2
37.545521581353,126.846303734801,3
37.5468540905497,126.847572580852,4
37.52958563744,126.842230574127,2
37.5418001489017,126.850841213417,2
37.5362690888884,126.853427620648,2
37.5375297169537,126.85565401981,1
37.5451335604982,126.836277405513,4
37.530978331133,126.84871645829,4
37.5295437010666,126.843419249302,2
37.5296423164436,126.842370062408,2
37.5288931764285,126.843962290489,3
37.5448985539756,126.847564907327,3
37.5292513420582,126.845002147801,3
37.5297870155782,126.842639131068,2
37.5419091880644,126.84705196187,3
37.5390395442939,126.84275920086,3
37.5290944853761,126.843300945694,2
37.529762306173,126.846178706807,3
37.5291044776226,126.841203204638,2
37.5486371937704,126.844006693264,6
37.5367809430406,126.857846743316,1
37.5552984307514,126.850898061532,9
37.5327257401581,126.840239277138,2
37.5542635105611,126.854773530235,9
37.5294544756408,126.851275685014,5
37.5367388661006,126.853933364407,2
37.545079999395,126.842203018732,5
37.5465378561662,126.834532126506,5
37.4720597454271,126.979095706264,2
37.4715095848806,126.972482063378,2
37.4718261769142,126.972000479472,2
37.4749244050438,126.977556160025,3
37.4720383005522,126.979606573791,2
37.4746063845388,126.980830787371,2
37.4726384378201,126.979458091261,2
37.4712053825087,126.977967290693,2
37.472999002189,126.980952612429,2
37.4738798577817,126.977522783398,3
37.4715503746453,126.978929104171,2
37.4735235224142,126.976214226608,3
37.4729736956294,126.978402009855,2
37.4732618984874,126.976815618853,2
37.4711726271893,126.973759269525,2
37.4729850110014,126.973363077819,2
37.4727728708821,126.973176057697,2
37.4726996250015,126.975269854648,2
37.4747195267309,126.971730902783,3
37.4739110086259,126.977872438643,2
37.4753737631955,126.973740390671,3
37.4720775186225,126.974614609993,2
37.473184231955,126.980841664154,2
37.4711399371862,126.973032959605,2
37.492866446657,126.934131338844,6
37.4866845060437,126.947348941536,6
37.4750846730618,126.952068524516,2
37.4769280464726,126.952062711984,2
