시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 강남구 압구정동,397,압구정로 113,미성2차,127.018445606778,37.5244043008813
서울특별시 강남구 압구정동,433,압구정로 151,신현대11차,127.024454982256,37.5267858196588
서울특별시 강남구 압구정동,490,압구정로 321,한양1차,127.038376464689,37.5295119716843
서울특별시 강남구 압구정동,493,압구정로 347,한양2,127.040879586287,37.5306005326525
서울특별시 강남구 압구정동,486,압구정로 313,한양4,127.03599584345,37.5298739327833
서울특별시 강남구 압구정동,513,압구정로 401,한양5,127.04210755937,37.529387893826
서울특별시 강남구 압구정동,528,압구정로61길 37,한양7,127.043860572055,37.5295843048364
서울특별시 강남구 압구정동,510,압구정로 403,한양8,127.042310438665,37.5300420385192
서울특별시 강남구 압구정동,436,압구정로29길 69,현대10차,127.025108957864,37.5310864337439
서울특별시 강남구 압구정동,448,압구정로29길 23,현대13차,127.027364437492,37.5298193048425
서울특별시 강남구 압구정동,447,압구정로29길 57,현대14차,127.026936731619,37.5312337952168
서울특별시 강남구 압구정동,369-1,압구정로29길 71,현대1차,127.028325815765,37.5336032834133
서울특별시 강남구 압구정동,443,압구정로39길 58,현대3차,127.032232153408,37.5326779449103
서울특별시 강남구 압구정동,462,압구정로33길 70,현대4차저층,127.030945158679,37.5328566873699
서울특별시 강남구 압구정동,455,압구정로29길 68,현대5차,127.029186511113,37.5325363787069
서울특별시 강남구 압구정동,456,압구정로 201,현대6차,127.029273123095,37.5315341736395
서울특별시 강남구 압구정동,481,압구정로 309,현대8차,127.035538506088,37.5319211463698
서울특별시 강남구 역삼동,828-21,테헤란로10길 25,,127.032981074946,37.4975892274124
서울특별시 강남구 역삼동,828-76,테헤란로10길 27,,127.033065808298,37.4974052182051
서울특별시 강남구 역삼동,755-4,선릉로69길 20,e-편한세상,127.050923517096,37.498747226144
서울특별시 강남구 역삼동,796-29,논현로63길 16,강남서해더블루,127.039114558338,37.4928940114283
서울특별시 강남구 역삼동,823-7,테헤란로10길 10,강남역우정에쉐르,127.032263893979,37.4984017728239
서울특별시 강남구 역삼동,712,언주로 406,개나리4,127.03306536185,37.4953666908089
서울특별시 강남구 역삼동,716-3,역삼로 315-1,개나리SK뷰,127.050071033953,37.5005684337476
서울특별시 강남구 역삼동,754,역삼로 306,개나리래미안,127.046959597261,37.4989772734253
서울특별시 강남구 역삼동,755-1,역삼로 314,개나리푸르지오,127.049302635975,37.4996151321623
서울특별시 강남구 역삼동,783-28,언주로63길 30,갤러리아트,127.04375430432,37.4942606534596
서울특별시 강남구 역삼동,794-28,도곡로17길 12,거평빌라트,127.037531200857,37.4921626368811
서울특별시 강남구 역삼동,722,언주로85길 13,경남아너스빌,127.042381786191,37.5005673881078
서울특별시 강남구 역삼동,775-14,논현로72길 32,경일역삼,127.041997515803,37.4961446655522
서울특별시 강남구 역삼동,835-67,도곡로7길 22,금호어울림,127.034771182974,37.4923742270443
서울특별시 강남구 역삼동,728-10,테헤란로28길 47,네스빌,127.040074736455,37.498231884298
서울특별시 강남구 역삼동,747,역삼로19길 14,노블스위트,127.03731718179,37.4961010962571
서울특별시 강남구 역삼동,794-24,도곡로19길 13,노블카운티,127.037814671598,37.4925808841498
서울특별시 강남구 역삼동,761-10,언주로 316,대림역삼,127.046284915927,37.496232263246
서울특별시 강남구 역삼동,727-2,역삼로25길 27,대명벨리온,127.039117303615,37.4979408197494
서울특별시 강남구 역삼동,720-25,언주로 427,대우디오빌,127.042690475293,37.5014764820153
서울특별시 강남구 역삼동,716,선릉로 423,동부센트레빌,127.04944160406,37.5025030682175
서울특별시 강남구 역삼동,745-13,역삼로19길 25,동원스위트뷰역삼,127.0372270238,37.4969514046371
서울특별시 강남구 역삼동,713-7,역삼로 309,래미안펜타빌,127.046905010952,37.500299161164
서울특별시 강남구 역삼동,644-6,테헤란로21길 18,로얄빌리지,127.034532736226,37.5015369028773
서울특별시 강남구 역삼동,604,논현로105길 52,리치타워,127.030032669535,37.5054259716452
서울특별시 강남구 역삼동,732-25,역삼로 237,명인갤러리2차,127.042350939517,37.4976116483291
서울특별시 강남구 역삼동,633,논현로97길 74,베스젠빌,127.0305308859,37.50269913107
서울특별시 강남구 역삼동,747-5,역삼로 171,브라운스톤역삼,127.037881809178,37.4956539271268
서울특별시 강남구 역삼동,761-9,언주로 320,상지리츠빌,127.045969489236,37.4965431435832
서울특별시 강남구 역삼동,761,언주로 322,상지리츠빌,127.045885358138,37.4967340094808
서울특별시 강남구 역삼동,681-46,선릉로107길 24,성영forU,127.042099422355,37.509269037957
서울특별시 강남구 역삼동,771-4,역삼로 240,세방하이빌1,127.042803926344,37.4973509140032
서울특별시 강남구 역삼동,771-14,역삼로 240-1,세방하이빌2,127.042978681234,37.4970218930858
서울특별시 강남구 역삼동,791-23,도곡로23길 31,세종빌라트,127.038796002173,37.4941807545498
서울특별시 강남구 역삼동,826-37,테헤란로4길 46,쌍용플레티넘밸류,127.03006467392,37.4955481444177
서울특별시 강남구 역삼동,778,언주로69길 31,쎄비앙101동,127.042827484389,37.4958301865571
서울특별시 강남구 역삼동,685-19,언주로104길 35,에벤에셀빌라트,127.042972291148,37.5079722679153
서울특별시 강남구 역삼동,831-45,역삼로 109,에스케이허브젠,127.031000004311,37.493685521392
서울특별시 강남구 역삼동,713-11,역삼로 307,역삼I'PARK,127.044876444798,37.4990489022234
서울특별시 강남구 역삼동,757,선릉로69길 19,역삼래미안,127.050065,37.4975233
서울특별시 강남구 역삼동,711-3,언주로 420,역삼자이,127.040128519,37.505881731
서울특별시 강남구 역삼동,754-1,언주로 332,역삼푸르지오,127.0460658,37.4975289
서울특별시 강남구 역삼동,706-20,언주로86길 11,한화진넥스빌,127.0442572,37.501959
서울특별시 강남구 역삼동,710,언주로86길 12,현대까르띠에710,127.044591,37.50172
서울특별시 강남구 일원동,615-1,개포로110길 43,개포한신,127.0786887,37.4911612
서울특별시 강남구 일원동,731,광평로10길 6,한솔마을,127.0767604,37.4819987
서울특별시 강남구 자곡동,602,자곡로 175,강남자곡아이파크,127.101704398,37.474094746
서울특별시 강남구 자곡동,686,자곡로 260,강남한양수자인,127.1116326,37.4761329
서울특별시 강남구 자곡동,611,자곡로 101,래미안강남힐즈,127.0941087,37.4741702
서울특별시 강남구 자곡동,687,밤고개로21길 25,래미안포레,127.1026943,37.4817688
서울특별시 강남구 청담동,60,도산대로96길 39,삼성청담공원,127.0505804,37.5224412
서울특별시 강남구 청담동,108,도산대로89길 49,청담건영,127.0523705,37.5274224
서울특별시 강남구 청담동,134-15,학동로 609,청담삼익,127.0592063,37.5220877
서울특별시 강남구 청담동,130,영동대로142길 25,청담아이파크,127.05548894,37.525076867
서울특별시 강남구 청담동,134-38,영동대로138길 12,청담자이,127.0572143,37.5236075
서울특별시 강남구 청담동,127-31,도산대로101길 29,청담현대3차,127.0529125,37.5272417
서울특별시 강동구 강일동,695,고덕로97길 20,강일리버파크10단지,127.1799976,37.5592085
서울특별시 강동구 강일동,665,아리수로93가길 25,강일리버파크1단지,127.1720243,37.5668679
서울특별시 강동구 강일동,668,아리수로97길 68,강일리버파크2단지,127.1766546,37.5687308
서울특별시 강동구 강일동,674,아리수로93길 40,강일리버파크3단지,127.1751069,37.5655171
서울특별시 강동구 강일동,670,아리수로97길 20,강일리버파크5단지,127.1782697,37.5678721
서울특별시 강동구 강일동,684,아리수로94길 19,강일리버파크6단지,127.1772605,37.5627329
서울특별시 강동구 강일동,686,아리수로98길 25,강일리버파크7단지,127.1784546,37.5653816
서울특별시 강동구 강일동,701,아리수로94길 72,강일리버파크8단지,127.1762695,37.5607222
서울특별시 강동구 강일동,699,고덕로97길 29,강일리버파크9단지,127.1778329,37.558354
서울특별시 강동구 강일동,707,상일로 152,고덕리엔파크1단지,127.1714936,37.5616716
서울특별시 강남구 일원동,734,광평로10길 15,상록수,127.0810461,37.4818518
서울특별시 강동구 강일동,673,아리수로97길 19,강일리버파크4단지,127.1767916,37.5669952
서울특별시 강동구 강일동,717,고덕로 427,고덕리엔파크2단지,127.1731354,37.5597131
서울특별시 강남구 역삼동,667-1,논현로102길 4,역삼동골든베리힐,127.035644237302,37.5047000935024
서울특별시 강남구 역삼동,656-32,언주로103길 12,역삼동그린비,127.039029850933,37.5067778225821
서울특별시 강남구 역삼동,826-29,테헤란로4길 32,역삼동우정에쉐르1,127.030160531629,37.4963007308943
서울특별시 강남구 역삼동,795-41,도곡로21길 15,역삼동월드메르디앙,127.038718694165,37.4927234910716
서울특별시 강남구 역삼동,664-21,언주로97길 22,역삼동프라임,127.03946266734,37.5054569854559
서울특별시 강남구 역삼동,681-26,봉은사로 312,역삼동하나빌,127.04129206423,37.5092242727112
서울특별시 강남구 역삼동,832-5,강남대로 324,역삼디오슈페리움,127.030953005686,37.4921449015471
서울특별시 강남구 역삼동,835-12,도곡로11길 13,역삼르비앙1,127.035338217513,37.4917833584137
서울특별시 강남구 역삼동,633-11,테헤란로13길 35-6,역삼우성,127.031128751855,37.502008894748
서울특별시 강남구 역삼동,707-18,테헤란로48길 10,역삼우정에쉐르2,127.045872920554,37.502652453062
서울특별시 강남구 역삼동,777-49,논현로70길 16,역삼이안애비,127.041123905799,37.4952510841192
서울특별시 강남구 역삼동,836-35,도곡로7길 23,역삼카이스,127.03411429078,37.4920785277657
서울특별시 강남구 역삼동,728-52,역삼로33길 13,예지향,127.041418534585,37.4980016641798
서울특별시 강남구 역삼동,727-9,역삼로25길 21,요진와이시티미니,127.039302207331,37.4975231419043
서울특별시 강남구 역삼동,706-11,언주로90길 6,우림루미아트1,127.043730774192,37.5021956447026
서울특별시 강남구 역삼동,706-10,언주로90길 4,우림루미아트2,127.043552508746,37.5021422809208
서울특별시 강남구 역삼동,797-12,도곡로23길 32,우성빌라트,127.039159887655,37.4943807481347
서울특별시 강남구 역삼동,707-15,언주로86길 25,우정에쉐르3,127.045130245839,37.5024828995605
서울특별시 강남구 역삼동,708-31,선릉로87길 14,우정에쉐르멤버스,127.048338094575,37.5031158483353
서울특별시 강남구 역삼동,759-1,언주로70길 24,은하수,127.04767795468,37.4972331780267
서울특별시 강남구 역삼동,735-15,테헤란로14길 13,이스턴오피스텔,127.033524543049,37.4985493670374
서울특별시 강남구 역삼동,828-46,테헤란로14길 42,정원,127.03389501385,37.4965397466152
서울특별시 강남구 역삼동,747-1,역삼로19길 12,조이너스,127.037350197843,37.4958652022719
서울특별시 강남구 역삼동,706-12,언주로90길 8,좋은사람좋은집,127.043893892657,37.5022613576223
서울특별시 강남구 역삼동,706-24,언주로86길 7,진넥스빌2,127.043959880694,37.5017761414894
서울특별시 강남구 역삼동,709-5,테헤란로52길 16,테헤란아이파크,127.046384009751,37.5025006142352
서울특별시 강남구 역삼동,766-8,도곡로57길 9-7,트레벨,127.050404610923,37.4961346201522
서울특별시 강남구 역삼동,741-22,테헤란로20길 36,포스틸빌라트,127.03502407764,37.4973286089135
서울특별시 강남구 역삼동,635-5,테헤란로5길 36,풍림지오빌,127.029069791037,37.500852167416
서울특별시 강남구 역삼동,723-16,언주로81길 28,프리빌리지,127.041306383797,37.4999058900021
서울특별시 강남구 역삼동,636,테헤란로13길 31-7,프리우스역삼102동,127.031285216068,37.5013325584343
서울특별시 강남구 역삼동,836,도곡로3길 26,한스빌,127.032955994209,37.4919829893777
서울특별시 강남구 역삼동,628-1,테헤란로25길 58,한양럭스,127.034561368393,37.5042789249632
서울특별시 강남구 역삼동,760-7,언주로70길 18-8,현대트라움,127.047276476588,37.4966557041003
서울특별시 강남구 역삼동,775-15,역삼로34길 12,현대하이츠,127.042189531902,37.4963453414132
서울특별시 강남구 역삼동,606-18,논현로 565,현대휴먼터치빌,127.033785182489,37.5065208505908
서울특별시 강남구 율현동,365,밤고개로26길 50,강남한신휴플러스6단지,127.104821314643,37.4678110775324
서울특별시 강남구 율현동,513,밤고개로27길 20,강남한신휴플러스8단지,127.109766293616,37.4709019186514
